"","Serial.Number","Station.Name","Station.Id","Network","Elevation.meter.","Latitude","Longitude","Wind.Speed.m.s.","Air.Temperature.C.","Start.Date","Precipitation.for.1.day","Precipitation.for.2.days","Precipitation.for.3.days","Precipitation.for.4.days","Precipitation.for.5.days","sm_2","sm_4","sm_8","sm_20","sm_40","st_2","st_4","st_8","st_20","st_40","slope_vec","aspect_vec"
"96",96,"Parleys Upper",856,"SNTL",2545.9944,40.70194,-111.60619,-999999,-999999,"2017-09-20 00:00:00",-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,7.58928968048167,31.9426495390887
"97",97,"Parrish Creek",971,"SNTL",2359.152,40.93417,-111.81372,-999999,1.77777777777778,"2017-09-20 00:00:00",10.16,12.7,12.7,12.7,38.1,0.065,-999999,0.079,0.154,-999999,7.22,-999999,8.33,8.89,-999999,9.01236146729713,264.21959801095
"98",98,"Payson R.S.",686,"SNTL",2451.8112,39.92976,-111.63109,-999999,2.61111111111111,"2017-09-20 00:00:00",0,0,0,0,22.86,0.287,-999999,0.268,0.185,-999999,10,-999999,12.22,13.33,-999999,0.765692948433411,150.564638781563
"99",99,"Pickle Keg",691,"SNTL",2749.296,39.01219,-111.58259,-999999,4.88888888888889,"2017-09-20 00:00:00",0,0,0,2.53999999999995,20.32,0.188,-999999,0.273,0.196,-999999,9.44,-999999,11.11,11.11,-999999,14.9779788777463,153.997520745287
"100",100,"Pine Creek",694,"SNTL",2662.1232,38.88185,-112.24915,-999999,7.77777777777778,"2017-09-20 00:00:00",0,2.54000000000004,7.61999999999993,7.61999999999993,33.0199999999999,0.226,-999999,0.224,0.053,-999999,6.67,-999999,10,11.67,-999999,12.7904041288582,270.717571715753
"101",101,"Red Pine Ridge",714,"SNTL",2739.5424,39.45197,-111.27221,-999999,-0.499999999999999,"2017-09-20 00:00:00",0,0,0,2.53999999999986,20.3199999999999,0.314,-999999,0.27,0.279,-999999,7.22,-999999,11.11,11.11,-999999,3.31303100025535,133.502399070471
"102",102,"Redden Mine Lwr",1225,"SNTL",2600.5536,40.67505,-111.21765,-999999,0.111111111111113,"2017-09-20 00:00:00",5.07999999999989,5.07999999999989,5.07999999999989,7.61999999999993,35.56,0.135,-999999,0.245,0,-999999,5.56,-999999,7.78,9.44,-999999,6.42193078047891,309.859155551909
"103",103,"Rees Flat",1217,"SNTL",2196.3888,39.49667,-111.72508,-999999,0.499999999999999,"2017-09-20 00:00:00",0,0,0,0,25.4,0.237,-999999,0.144,0.017,-999999,7.78,-999999,10.56,11.67,-999999,13.4216278224614,54.4714766530526
"104",104,"Rock Creek",720,"SNTL",2403.6528,40.54875,-110.69292,-999999,2.22222222222222,"2017-09-20 00:00:00",5.07999999999998,5.07999999999998,5.07999999999998,5.07999999999998,12.7,0.116,-999999,0.059,0.034,-999999,5,-999999,8.33,10,-999999,3.64112377029553,127.100584641127
"105",105,"Rocky Basin-Settleme",723,"SNTL",2652.9792,40.44293,-112.22377,-999999,0.777777777777777,"2017-09-20 00:00:00",10.1600000000001,10.1600000000001,10.1600000000001,10.1600000000001,12.7,0.193,-999999,0.063,0.007,-999999,5.56,-999999,7.78,8.33,-999999,12.5612409808482,311.882154201085
"106",106,"Santaquin Meadows",1280,"SNTL",2388.108,39.92076,-111.71802,-999999,0.38888888888889,"2017-09-20 00:00:00",0,2.53999999999986,2.53999999999986,2.53999999999986,20.3199999999999,0.156,-999999,0.15,0.029,-999999,9.44,-999999,12.78,13.89,-999999,13.3536357927216,254.942445860941
"107",107,"Seeley Creek",742,"SNTL",3018.7392,39.31042,-111.43297,5.632704,3.22222222222222,"2017-09-20 00:00:00",0,0,0,0,20.32,0.231,-999999,0.156,0.046,-999999,5.56,-999999,8.33,8.89,-999999,1.61067734619338,105.39893863257
"108",108,"Smith  Morehouse",763,"SNTL",2325.9288,40.78931,-111.09192,-999999,0.777777777777777,"2017-09-20 00:00:00",17.78,17.78,17.78,20.32,35.5600000000001,0.277,-999999,0.158,0.062,-999999,5.56,-999999,8.33,10,-999999,13.8042509452208,326.065155556263
"109",109,"Snowbird",766,"SNTL",2797.1496,40.56914,-111.65852,-999999,3,"2017-09-20 00:00:00",15.2399999999999,15.2399999999999,15.2399999999999,22.86,53.3399999999999,0.14,-999999,0.261,0.08,-999999,1.67,-999999,5.56,9.44,-999999,9.33167609260143,316.482478274671
"110",110,"Spirit Lk",1117,"SNTL",3119.628,40.83868,-110.00527,-999999,0.499999999999999,"2017-09-20 00:00:00",0,2.54000000000004,5.07999999999998,5.07999999999998,7.62000000000002,0.336,-999999,0.213,0.143,-999999,4.44,-999999,6.11,6.67,-999999,5.78861559910835,93.2586016541101
"111",111,"Steel Creek Park",790,"SNTL",3096.1584,40.90862,-110.50462,-999999,-1.77777777777778,"2017-09-20 00:00:00",17.7799999999999,17.7799999999999,17.7799999999999,20.3199999999999,33.0199999999999,0.374,-999999,0.355,0.267,-999999,2.78,-999999,3.89,5,-999999,7.87086566373534,15.6231822346781
"112",112,"Strawberry Divide",795,"SNTL",2475.8904,40.16483,-111.20665,-999999,2.38888888888889,"2017-09-20 00:00:00",0,0,0,0,17.7799999999999,0.123,-999999,0,0.029,-999999,5,-999999,10,10.56,-999999,8.27567182027158,61.9897328320579
"113",113,"Sunflower Flat",1249,"SNTL",3053.4864,38.048,-111.33981,-999999,4.72222222222222,"2017-09-20 00:00:00",0,0,0,0,0,0.212,-999999,0.091,0.123,-999999,3.33,-999999,6.67,6.67,-999999,8.36634496524058,16.8040226556162
"114",114,"Suu Ranch",1248,"SNTL",2453.64,37.59711,-112.92949,-999999,10.8888888888889,"2017-09-20 00:00:00",0,2.54000000000004,2.54000000000004,2.54000000000004,2.54000000000004,0.106,-999999,0.229,0.335,-999999,9.44,-999999,10.56,11.11,-999999,6.84951728079931,7.17333610453562
"115",115,"Takka Wiiya",1247,"SNTL",2780.3856,39.74104,-113.98262,-999999,3.72222222222222,"2017-09-20 00:00:00",2.54000000000004,2.54000000000004,2.54000000000004,2.54000000000004,2.54000000000004,0.021,-999999,0.047,0.105,-999999,8.33,-999999,11.67,11.67,-999999,5.48769764294204,14.2238618029459
"116",116,"Temple Fork",1013,"SNTL",2257.3488,41.793,-111.54605,-999999,0.38888888888889,"2017-09-20 00:00:00",10.16,20.3199999999999,20.3199999999999,20.3199999999999,25.4,0.235,-999999,0.161,0.06,-999999,8.33,-999999,8.89,9.44,-999999,8.4633305773902,310.574297648952
"117",117,"Thaynes Canyon",814,"SNTL",2813.304,40.6235,-111.53322,-999999,0.777777777777777,"2017-09-20 00:00:00",17.7799999999999,40.64,40.64,40.64,60.96,0.046,-999999,0.051,0.09,-999999,5,-999999,7.22,8.89,-999999,9.91815998212748,321.157443087621
"118",118,"Thistle Flat",1226,"SNTL",2678.2776,39.23803,-111.51998,-999999,3.27777777777778,"2017-09-20 00:00:00",0,0,0,0,30.48,0.364,-999999,0.278,0.35,-999999,12.22,-999999,12.22,12.22,-999999,3.94831023987815,320.686538604103
"119",119,"Timberline",1097,"SNTL",2662.7328,39.67712,-110.43395,-999999,2.5,"2017-09-20 00:00:00",0,0,0,0,12.7,0.274,-999999,0.215,0.218,-999999,10,-999999,11.11,11.67,-999999,8.72282933975439,285.861560435789
"120",120,"Timpanogos Divide",820,"SNTL",2481.072,40.42817,-111.61633,-999999,0.999999999999998,"2017-09-20 00:00:00",2.54000000000004,2.54000000000004,2.54000000000004,2.54000000000004,27.94,0.09,-999999,0.095,0.042,-999999,7.78,-999999,9.44,10,-999999,3.68213395374877,23.4342455394446
"121",121,"Tony Grove Lake",823,"SNTL",2582.8752,41.89833,-111.62957,-999999,-1,"2017-09-20 00:00:00",30.4800000000001,50.8,50.8,50.8,58.4199999999999,0.28,-999999,0.314,0.121,-999999,4.44,-999999,6.11,8.89,-999999,5.94024060231754,128.516971252164
"122",122,"Tony Grove RS",1113,"SNTL",1929.9936,41.88573,-111.56918,-999999,-0.611111111111112,"2017-09-20 00:00:00",17.7799999999999,22.86,22.86,22.86,27.94,0.172,-999999,0.088,0.049,-999999,7.78,-999999,11.67,12.78,-999999,5.33563546081969,93.0772758141577
"123",123,"Trial Lake",828,"SNTL",3045.5616,40.678,-110.94873,-999999,-2.88888888888889,"2017-09-20 00:00:00",17.7800000000001,17.7800000000001,17.7800000000001,25.4,45.7200000000001,0.078,-999999,0.107,0.315,-999999,3.33,-999999,4.44,6.11,-999999,10.0924247860166,257.805653440028
"124",124,"Trout Creek",833,"SNTL",2901.0864,40.739,-109.6728,-999999,2.88888888888889,"2017-09-20 00:00:00",0,0,0,2.54000000000004,12.7,0.116,-999999,0.183,0.237,-999999,4.44,-999999,6.67,8.33,-999999,3.4105071646748,46.0833574535889
"125",125,"Upper Joes Valley",1227,"SNTL",2620.0608,39.4155,-111.2491,-999999,1.22222222222222,"2017-09-20 00:00:00",0,0,0,2.53999999999995,15.2399999999999,0.149,-999999,0.149,0.076,-999999,6.67,-999999,8.89,9.44,-999999,7.41817443693939,75.0194832584792
"126",126,"Usu Doc Daniel",1098,"SNTL",2520.696,41.86425,-111.50603,-999999,-2.38888888888889,"2017-09-20 00:00:00",17.7800000000001,25.4,25.4,27.9400000000002,30.4800000000001,0.229,0.054,0.107,0.074,0.391,3.33,5.56,8.33,10,10.56,1.4269351372654,53.1083730892576
"127",127,"Vernon Creek",844,"SNTL",2255.8248,39.93667,-112.41478,-999999,1.22222222222222,"2017-09-20 00:00:00",0,0,0,0,7.61999999999993,0.013,-999999,0.051,0,-999999,8.33,-999999,10.56,10.56,-999999,8.49187550653951,39.5085681484113
"128",128,"Webster Flat",853,"SNTL",2805.0744,37.575,-112.90155,-999999,6.61111111111111,"2017-09-20 00:00:00",0,0,0,0,0,0.2,-999999,0.174,0.039,-999999,10,-999999,10,10,-999999,2.62420140732671,183.59200032384
"129",129,"White River #1",864,"SNTL",2633.7768,39.9645,-110.98845,-999999,0.111111111111113,"2017-09-20 00:00:00",0,0,2.53999999999995,2.53999999999995,20.32,0.139,-999999,0.063,0.287,-999999,9.44,-999999,11.67,10.56,-999999,1.90304967637506,115.514166632186
"130",130,"Widtsoe #3",865,"SNTL",2938.272,37.83633,-111.88163,-999999,6.77777777777778,"2017-09-20 00:00:00",0,0,0,2.53999999999995,5.07999999999998,0.298,-999999,0.121,0.027,-999999,7.22,-999999,8.89,8.33,-999999,7.24560029846776,319.011595063429
"131",131,"Wrigley Creek",1228,"SNTL",2842.8696,39.13233,-111.35685,-999999,5.5,"2017-09-20 00:00:00",0,0,0,0,20.3199999999999,0.373,-999999,0.296,0.315,-999999,3.89,-999999,6.67,8.33,-999999,6.66762990561588,23.6037335768503
"132",132,"Yankee Reservoir",1197,"SNTL",2649.3216,37.74797,-112.77495,-999999,10.2222222222222,"2017-09-20 00:00:00",0,0,0,0,0,0.17,-999999,0.233,0.188,-999999,10.56,-999999,12.22,12.22,-999999,3.63211096299916,345.37370028627
"133",133,"Alkali Mesa",2138,"SCAN",1964.436,37.67455,-109.36429,2.2352,14.2777777777778,"2017-09-20 00:00:00",0,0,0,0,0,0.048,0.054,0.143,0.165,0.166,17.78,18.33,21.11,21.11,21.11,1.32439479017255,186.303141813951
"134",134,"Blue Creek",2135,"SCAN",1578.5592,41.93531,-112.4336,1.1176,5.11111111111111,"2017-09-20 00:00:00",2.286,9.65199999999997,9.65199999999997,9.65199999999997,11.176,0.28,0.267,0.196,0.211,0.186,10.56,11.11,15.56,17.78,18.33,2.84425177318703,253.087867211679
"135",135,"Buffalo Jump",2151,"SCAN",2036.6736,41.34363,-111.18798,1.922272,2,"2017-09-20 00:00:00",6.60399999999999,7.36599999999998,7.36599999999998,7.61999999999997,18.542,0.151,0.085,0.076,0.078,-999999,10.56,11.67,12.78,14.44,-999999,1.87065367932235,77.7441369999713
"136",136,"Cache Junction",2136,"SCAN",1348.74,41.81568,-111.98043,0.938784,2,"2017-09-20 00:00:00",11.6839999999999,16.002,16.002,16.002,18.5419999999999,0.156,0.214,0.279,0.367,0.39,13.89,16.11,17.22,17.78,18.33,0.685687033693964,69.6956667005619
"137",137,"Cave Valley",2161,"SCAN",1912.0104,37.35524,-113.12341,1.385824,6.11111111111111,"2017-09-20 00:00:00",0,0,0,0,0,0.022,0.058,0.063,0.013,0.006,15,16.11,18.33,18.89,18.89,1.96794607459236,101.381049464381
"138",138,"Chicken Ridge",2150,"SCAN",2331.4152,41.33136,-111.3036,2.279904,0.38888888888889,"2017-09-20 00:00:00",16.2560000000001,19.05,19.05,20.5740000000001,42.164,0.159,0.183,0.125,0.108,0.099,7.22,8.89,9.44,12.22,12.78,7.09543800654957,133.258722716448
"139",139,"Circleville",2125,"SCAN",1865.376,38.15133,-112.25122,3.039872,13.1111111111111,"2017-09-20 00:00:00",0,0,0,0,1.27000000000002,0.147,0.146,0.079,0.121,0.157,14.44,17.78,17.78,17.22,17.22,0.726175520945152,339.42963740865
"140",140,"Dugway",2167,"SCAN",1314.9072,40.16591,-113.02007,1.56464,7.22222222222222,"2017-09-20 00:00:00",0,0,0,0,1.52399999999999,-999999,-999999,-999999,-999999,-999999,20.56,22.22,23.89,23.89,23.33,0.0839728823718712,337.029665989098
"141",141,"Eastland",2130,"SCAN",2083.9176,37.77853,-109.17193,2.101088,12.5,"2017-09-20 00:00:00",0,0,0,0,0,0.061,0.09,0.102,0.228,0.203,17.22,18.33,18.89,18.33,18.33,1.67366105040374,156.450306653394
"142",142,"Enterprise",2128,"SCAN",1600.2,37.63343,-113.64324,1.922272,13.7777777777778,"2017-09-20 00:00:00",0,0,0,0,1.27000000000002,0.078,0.255,0.223,0.145,0.155,16.67,20.56,21.11,20.56,20.56,0.570141036027076,34.3047495034098
"143",143,"Ephraim",2126,"SCAN",1685.8488,39.36798,-111.57803,0.67056,4.38888888888889,"2017-09-20 00:00:00",0,0,0.253999999999995,0.253999999999995,13.208,0.12,0.272,0.202,0.246,0.252,11.11,15.56,16.11,17.22,17.22,0.970774339179011,323.727977736126
"144",144,"Goshute",2165,"SCAN",1672.4376,39.99003,-114.00025,2.548128,3.27777777777778,"2017-09-20 00:00:00",0,0,0,0,0.253999999999995,0.113,-999999,-999999,-999999,-999999,12.22,16.67,18.89,18.33,18.89,1.66714871116403,41.4734729183367
"145",145,"Grantsville",2152,"SCAN",1321.9176,40.59089,-112.39258,1.654048,6.61111111111111,"2017-09-20 00:00:00",1.52400000000001,1.52400000000001,1.52400000000001,1.52400000000001,15.748,0.062,-999999,-999999,-999999,-999999,14.44,19.44,21.11,22.78,22.22,0.720901554967914,353.805134585067
"146",146,"Green River",2131,"SCAN",1250.5944,39.01825,-110.16264,1.385824,16.2777777777778,"2017-09-20 00:00:00",0,0,0,0,11.684,0.213,0.133,0.076,0.066,0.09,18.33,19.44,20.56,21.67,23.33,0.5945964847967,127.41959010491
"147",147,"Grouse Creek",2160,"SCAN",1778.508,41.77846,-113.82048,1.609344,-0.88888888888889,"2017-09-20 00:00:00",1.27000000000002,1.27000000000002,1.27000000000002,1.27000000000002,2.032,0.045,0.073,0.103,0.16,0.161,9.44,13.33,15.56,16.67,17.78,2.40419793289836,169.834112102117
"148",148,"Hals Canyon",2164,"SCAN",1603.248,38.59445,-113.75102,3.3528,12.1111111111111,"2017-09-20 00:00:00",0,0,0,0,0.254000000000017,-999999,0.091,0.094,-999999,0.099,-999999,20,21.67,-999999,21.11,0.960527735388909,67.8443805357513
"149",149,"Harms Way",2166,"SCAN",2150.364,38.31347,-109.23998,2.637536,12.7222222222222,"2017-09-20 00:00:00",0,0,0,0,0.253999999999995,0.075,0.127,0.13,0.134,0.066,15.56,16.67,18.33,17.78,17.78,2.9982010057861,245.710535023756
"150",150,"Holden",2127,"SCAN",1446.276,39.19216,-112.40155,1.56464,6.38888888888889,"2017-09-20 00:00:00",0,0,0,0.253999999999995,10.668,0.088,0.097,0.067,0.121,0.127,17.22,17.78,19.44,20.56,22.22,0.536559082696963,285.853511968521
"151",151,"Little Red Fox",2155,"SCAN",1644.396,40.17957,-110.30464,1.296416,8.88888888888889,"2017-09-20 00:00:00",0,0,2.286,2.286,9.14399999999999,0.175,0.127,0.176,0.218,0.199,12.78,15,15.56,16.67,17.22,5.09067424161088,195.332768343968
"152",152,"Manderfield",2156,"SCAN",1885.188,38.36649,-112.64291,0.715264,9,"2017-09-20 00:00:00",0,0,0,0,6.85800000000003,0.176,0.162,0.141,0.115,0.063,12.78,16.11,16.67,16.67,16.67,0.689820296371667,194.276829032929
"153",153,"Mccracken Mesa",2140,"SCAN",1620.012,37.44671,-109.33776,1.1176,15.6111111111111,"2017-09-20 00:00:00",0,0,0,0,0.253999999999995,0.119,0.109,0.127,0.173,0.159,17.22,21.11,22.22,22.22,22.78,0.927399560636389,209.065110115593
"154",154,"Milford",2129,"SCAN",1525.524,38.34196,-113.01053,1.877568,9.61111111111111,"2017-09-20 00:00:00",0,0,0,0,9.14399999999999,0.215,0.281,0.116,0.3,0.076,16.11,18.33,19.44,19.44,20.56,0.413576601639725,261.902297854386
"155",155,"Morgan",2133,"SCAN",1558.4424,40.9999,-111.68555,0.44704,1.72222222222222,"2017-09-20 00:00:00",7.36599999999998,14.2240000000001,14.2240000000001,14.478,24.6380000000001,0.2,0.229,0.262,0.296,0.202,11.67,12.78,15.56,17.22,17.22,0.349130024786206,334.577979362751
"156",156,"Mountain Home",2134,"SCAN",2111.3496,40.37263,-110.40602,2.2352,6.88888888888889,"2017-09-20 00:00:00",0,0,0,0.253999999999995,6.60399999999999,0.059,0.101,0.14,0.124,0.162,10.56,15,16.67,15.56,16.67,1.24052551056894,117.053496228352
"157",157,"Nephi",2137,"SCAN",1598.676,39.64554,-111.87044,0.938784,7.27777777777778,"2017-09-20 00:00:00",0,0,0,0,18.288,0.222,0.218,0.129,0.073,0.067,16.67,17.22,18.33,19.44,20,1.35035313731008,299.43859598652
"158",158,"Panguitch",2157,"SCAN",1991.5632,37.86975,-112.43437,1.475232,6.5,"2017-09-20 00:00:00",0,0,0,0.253999999999995,3.04799999999998,0.099,0.275,0.126,0.191,0.362,11.67,12.78,12.22,12.78,12.78,0.847523022959945,106.803073787133
"159",159,"Park Valley",2153,"SCAN",1553.8704,41.77318,-113.28596,2.101088,-0.499999999999999,"2017-09-20 00:00:00",0,0,0,0,2.286,0.017,0.036,0.019,-999999,-999999,11.11,14.44,18.33,19.44,20.56,0.936873920628902,169.488674295744
"160",160,"Price",2132,"SCAN",1718.1576,39.53288,-110.80604,5.900928,11.1111111111111,"2017-09-20 00:00:00",0,0,0,0,7.11200000000003,0.06,0.181,0.168,0.189,0.249,15.56,17.78,19.44,20.56,21.11,1.98951955243719,189.014319802871
"161",161,"Sand Hollow",2159,"SCAN",941.2224,37.10516,-113.35615,3.933952,22.2222222222222,"2017-09-20 00:00:00",0,0,0,0,0.253999999999995,0.047,0.058,0.06,0.021,0.006,24.44,25,26.67,26.11,25.56,2.37146152928356,278.609066085876
"162",162,"Split Mountain",2154,"SCAN",1476.4512,40.39136,-109.35326,1.251712,9.5,"2017-09-20 00:00:00",0,0,0,0.253999999999995,9.398,0.065,0.104,0.083,0.132,0.162,13.89,16.67,18.33,20.56,21.67,1.17384063214493,168.415352062176
"163",163,"Spooky",2158,"SCAN",1627.9368,37.51468,-111.26189,5.543296,19.6111111111111,"2017-09-20 00:00:00",0,0,0,0,0.253999999999995,0.028,0.016,0.02,0.056,0.019,21.11,21.67,23.33,22.22,21.67,1.76924649244156,239.211474056468
"164",164,"Tule Valley",2163,"SCAN",1399.6416,39.23724,-113.45866,1.78816,9.88888888888889,"2017-09-20 00:00:00",0,0,0,0,0.762000000000006,0.098,0.083,0.181,0.118,0.077,15.56,22.22,25,24.44,25,1.82737484501808,267.161349804735
"165",165,"Vermillion",2162,"SCAN",1948.2816,37.19061,-112.19252,1.028192,12.8888888888889,"2017-09-20 00:00:00",0,0,0,0,0.25400000000004,0,0.013,0.023,0.041,0.09,12.22,15,17.22,16.67,16.67,2.75495756408965,306.457757455599
"166",166,"West Summit",2139,"SCAN",2131.4664,38.01394,-109.12745,3.397504,13.1111111111111,"2017-09-20 00:00:00",0,0,0,0,0.253999999999995,0.123,0.142,0.149,0.211,0.194,12.22,14.44,17.78,17.78,17.22,0.709552975172266,285.950899227564
"167",167,"Duchesne",1266800,"UAGRIMET",1662.0744,40.1807,-110.36,1.251712,12.8944444444444,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,1.12265328312337,152.991287776285
"168",168,"Sutherland",1266799,"UAGRIMET",1394.46,39.4507,-112.638,3.531616,15.2055555555556,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,0.23002534288807,5.90670670560656
"169",169,"Orangeville",1266804,"UAGRIMET",1720.596,39.2201,-111.07,1.832864,14.95,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,1.21521456253599,88.6251691335193
"170",170,"Elmo",1266805,"UAGRIMET",1712.6712,39.4213,-110.838,2.548128,15.3277777777778,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,1.15630548381883,44.9936724055028
"171",171,"Huntington",1266806,"UAGRIMET",1756.5624,39.307,-110.977,1.832864,14.3777777777778,"2017-09-20 00:00:00",0.508,0.762,1.016,1.016,1.016,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,1.04864963257573,137.969787809545
"172",172,"Ferron",1266807,"UAGRIMET",1835.2008,39.0756,-111.154,2.548128,15.1388888888889,"2017-09-20 00:00:00",0,0,0,0.254,0.254,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,1.88651090177325,63.8379166638475
"173",173,"PelicanLake",1266808,"UAGRIMET",1468.8312,40.1814,-109.668,1.207008,14.7888888888889,"2017-09-20 00:00:00",0,0,0,0.508,0.508,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,0.166915124497614,211.821443686112
"174",174,"PleasantValley",1266809,"UAGRIMET",1627.632,40.162,-110.107,1.475232,11.6888888888889,"2017-09-20 00:00:00",0,0.254,0.254,0.508,0.508,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,0.665913090177887,15.5738399124866
"175",175,"Grantsville",1266810,"UAGRIMET",1330.452,40.5311,-112.757,3.621024,13.6444444444444,"2017-09-20 00:00:00",0,0.254,0.254,0.254,0.254,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,1.4587456167948,299.92488726063
"176",176,"SanPete",1266811,"UAGRIMET",1755.648,39.5433,-111.482,1.966976,11.7555555555556,"2017-09-20 00:00:00",0.254,0.254,0.762,1.016,1.016,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,0.910263090945842,281.495366486773
"177",177,"Monroe",1266812,"UAGRIMET",1606.9056,38.6341,-112.158,2.279904,14.5111111111111,"2017-09-20 00:00:00",0.508,0.508,0.508,0.508,0.508,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,1.03658733045953,31.1892549043524
"178",178,"CastleValley",1266813,"UAGRIMET",1379.8296,38.6479,-109.399,1.698752,20.4166666666667,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,1.80890133892528,275.779722527831
"179",179,"Tropic",1266814,"UAGRIMET",1904.0856,37.6303,-112.043,2.771648,14.5444444444444,"2017-09-20 00:00:00",0.508,0.508,0.508,0.508,0.508,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,1.269757443407,248.91375407909
"180",180,"Scipio",1266815,"UAGRIMET",1634.6424,39.2281,-112.099,2.995168,14.8222222222222,"2017-09-20 00:00:00",0,0,0,1.27,1.27,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,0.930239991746568,246.129442472724
"181",181,"Tropic - Kodachrome Basin",1262314,"UCRN",1796.796,37.5174,-111.978,2.7001216,18,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,2.26754365095905,221.32184345723
"182",182,"Manila - Dutch John",1262315,"UCRN",2001.3168,40.9225,-109.39,3.70015008,10.9444444444444,"2017-09-20 00:00:00",0,5.0038,5.0038,5.0038,5.0038,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,1.12243952111664,6.93611177445452
"183",183,"Beaver - Big Flat NFS",1262317,"UCRN",3049.8288,38.2861,-112.361,4.30007776,7.16666666666667,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,5.04037926708501,317.59122538743
"184",184,"Grantsville - Muskrat BLM",1262316,"UCRN",1399.9464,40.636,-112.677,4.00011392,15.7777777777778,"2017-09-20 00:00:00",0,0.4064,0.6096,0.6096,0.6096,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,4.58822669382251,287.024907624725
"185",185,"Provo - Hub Guard Station",1262318,"UCRN",2379.8784,40.2816,-111.24,1.4998192,7.27777777777778,"2017-09-20 00:00:00",0,2.6924,2.6924,2.6924,2.6924,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,2.51409512107737,0.104664859609265
"186",186,"Bluff - Natural Bridges NM",1262319,"UCRN",1959.2544,37.601,-109.989,1.40012928,18.5,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,2.64662757014347,172.599701441486
"187",187,"Mexican Hat - Muley Point",1262320,"UCRN",1939.7472,37.2507,-109.988,3.89997696,19.6666666666667,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,1.69817570709609,273.055678105028
"188",188,"Monticello - Indian Creek",1262321,"UCRN",1531.62,38.1402,-109.617,3.60001312,22.3888888888889,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,1.68070899156444,291.338292183186
"189",189,"Price - Carbon County Airport",1262322,"UCRN",1770.2784,39.6071,-110.751,2.10019392,16.0555555555556,"2017-09-20 00:00:00",0,0,0,0.508,0.508,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,1.02018652409044,175.021577181852
"190",190,"Spanish Valley - Island in the Sky",1262323,"UCRN",1923.5928,38.3135,-109.854,2.40015776,19.3333333333333,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,3.35090395606351,134.927614340812
"191",191,"Blanding - Bluff, Sand Island",1262324,"UCRN",1338.072,37.2667,-109.607,3.00008544,22.8888888888889,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,1.46290881559588,182.6336359368
"192",192,"Milford - Desert Range Exp. Station",1262325,"UCRN",1601.724,38.5943,-113.751,3.79984,16.5555555555556,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,0.960527735388909,67.8443805357513
"193",193,"Delta - Municipal Airport",1262326,"UCRN",1451.1528,39.3872,-112.509,3.79984,16.1111111111111,"2017-09-20 00:00:00",0,0,0,0,0,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,-999999,0.255052308415123,98.6860928223358
